StudentID,SGPA_Sem1,SGPA_Sem2,SGPA_Sem3,SGPA_Sem4,SGPA_Sem5,SGPA_Sem6,SGPA_Sem7,SGPA_Sem8,CGPA,AttendancePercent,Internships,Projects,Workshops,Certifications,Publications,AptitudeTestScore,SoftSkillsRating,CodingTestScore,MockInterviewScore,ExtraCurricular,IsAnomaly,Salary Package,CollegeTier,CGPA_Tier,Gender_Male,City_Bangalore,City_Chennai,City_Delhi,City_Hyderabad,City_Jaipur,City_Kochi,City_Kolkata,City_Mumbai,City_Pune,Stream_Civil,Stream_ECE,Stream_EE,Stream_IT,Stream_Mechanical,Specialisation_DataScience,Specialisation_Embedded,Specialisation_Networking,Hostel_Yes,HistoryOfBacklogs_Yes
0.497146142,-1.284090785,-1.227387942,-0.873419959,-0.51404141,-0.948308272,-0.57033041,-0.83314677,-0.728246833,-0.780925304,-0.817303456,-0.15392459,-0.089699368,-0.83023598,-0.791107479,-1.024464659,0.364011919,-0.159084294,-0.053390566,-0.02579306,0.936417042,-0.190374852,-1.081345307,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1
-0.325111497,-1.422260661,-1.331648091,-1.188909108,-1.429827262,-1.312950458,-1.417656338,-1.491532445,-1.173285895,-1.330971172,-0.969740345,-1.387294706,-1.747728349,0.181876637,-1.640322496,-1.024464659,-1.588680769,-1.21573664,-1.43212011,-1.457554396,0.936417042,-0.190374852,-1.081345307,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.519815765,-0.270845031,-0.328144157,-0.596562134,-0.380489307,-0.627674626,-0.364729265,-0.513183637,-0.405136281,-0.434829027,-0.055119012,-0.15392459,-0.918713859,-0.83023598,-0.791107479,-1.024464659,0.59453814,-1.110071406,0.206654509,-0.452915139,-1.067900257,-0.190374852,0.11525819,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1.003480467,-0.751149837,-0.471501862,-0.841227189,-0.91469772,-0.608813824,-1.062527089,-0.802381084,-0.807500364,1.542863982,-0.183486919,2.312815641,2.397344104,-0.83023598,0.058107538,-1.024464659,1.977695461,-0.476079998,1.850335638,-0.513073179,-1.067900257,5.25279462,-1.081345307,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0.746926684,-0.303742621,-0.328144157,-0.706017553,-0.51404141,-0.734552508,-0.445723656,-0.353202071,-0.709957556,-0.576975712,0.354053689,-0.15392459,-0.918713859,0.181876637,0.058107538,-1.024464659,-0.015678326,0.791902818,-0.406659346,-0.320567453,-1.067900257,-0.190374852,-0.650024652,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.492714656,1.117433242,0.792652444,0.929375179,1.050426087,0.812033315,0.987254018,0.637453011,0.984848736,0.887753173,1.541456823,1.079445525,-0.089699368,2.206101871,0.907322554,0.369269997,0.248748809,0.474907114,1.408749663,0.347186784,0.936417042,-0.190374852,1.430729585,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1
0.16553379,-1.106443802,-0.992802607,-0.802595864,-1.175442303,-1.187211774,-1.317970935,-1.103884805,-1.337889384,-1.182644196,1.14833011,-0.15392459,-0.918713859,0.181876637,0.058107538,0.369269997,0.208067712,-0.264749529,-0.141707761,0.473518666,0.936417042,-0.190374852,-1.081345307,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.362856271,-0.21162937,0.199672847,0.143871583,0.210955723,-0.131006821,-0.034521367,0.157508313,-0.16127926,0.078135097,-0.239647878,-0.15392459,-0.089699368,0.181876637,0.058107538,0.369269997,0.425033566,-0.687410467,-0.01904499,-0.332599061,-1.067900257,-0.190374852,-0.064741768,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.612974242,-1.665702823,-1.514103352,-1.150277784,-1.805045077,-1.589575565,-1.349122623,-1.251560096,-1.197671597,-1.355692335,-1.603556883,-1.387294706,-1.747728349,-1.842348597,-1.640322496,-1.024464659,-1.975151197,-0.687410467,-1.525343816,-1.704202357,-1.067900257,-0.190374852,-1.081345307,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.258423953,0.262095917,-0.30207912,-0.274634431,-0.323252691,0.120470548,0.009090997,0.065211255,0.222795547,-0.008388972,0.073248894,1.079445525,0.739315123,1.193989254,0.907322554,0.369269997,2.099738754,0.791902818,0.010394075,1.087130667,-1.067900257,-0.190374852,-0.160968161,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0
-0.521881061,-0.290583585,-0.58879453,-0.641632013,-0.374129683,-0.420205796,-0.414571967,-0.297823837,-0.112507856,-0.410107865,-0.384061772,-0.15392459,-0.089699368,-0.83023598,0.058107538,0.369269997,0.167386614,-0.476079998,-0.31343564,-0.037824668,0.936417042,-0.190374852,-0.171156838,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
-0.081413049,0.4397429,0.936010149,0.691148678,0.44626181,0.384521786,0.476366325,0.508237131,0.948270182,0.572558349,0.578697525,-1.387294706,-0.089699368,-0.83023598,-0.791107479,0.369269997,-0.971684121,0.052246175,-0.529322117,-0.290488433,-1.067900257,-0.190374852,1.006201381,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.606920952,-1.435419697,-1.637912279,-1.633169338,-1.785966205,-1.426115275,-1.511111404,-1.565370091,-1.734157042,-1.528740473,-1.81215473,-0.15392459,-1.747728349,-0.83023598,-1.640322496,-1.024464659,-1.819206989,-2.272388987,-1.618567522,-1.385364749,0.936417042,-0.190374852,-1.081345307,3,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.282260381,0.196300738,0.616713443,0.040854718,0.032886252,0.302791641,0.401602273,0.299030467,0.289856227,0.325346723,0.289869736,1.079445525,0.739315123,0.181876637,1.756537571,0.369269997,2.106518937,0.897568052,0.7463707,1.345810236,0.936417042,-0.190374852,-0.063609693,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.538883278,0.68976458,0.975107705,0.568816151,0.242753843,0.937771999,0.576051729,0.797434577,0.765377417,0.751786778,1.28472101,1.079445525,-0.089699368,1.193989254,1.756537571,0.369269997,0.377572285,1.637224695,0.010394075,0.244918117,0.936417042,-0.190374852,0.985824028,2,3,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
1.426738917,0.426583864,0.336514292,0.311273989,0.554375417,0.635999156,0.887568614,0.446705759,0.521520397,0.498394862,-0.761142497,-0.15392459,-0.089699368,0.181876637,0.058107538,0.369269997,0.221628078,0.15791141,0.005487564,-0.200251374,0.936417042,-0.190374852,1.423937134,2,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.801242697,-0.02740287,-0.184786452,-0.197371782,0.083763243,-0.439066599,0.090085387,0.034445569,-0.27101492,-0.113453913,0.049179912,-0.15392459,-0.089699368,-0.83023598,-0.791107479,-1.024464659,-0.286885643,0.686237583,-0.028858011,0.268981332,0.936417042,-0.190374852,-0.069270069,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0.878451967,1.762225995,1.730993785,1.779264315,1.749984724,1.723638779,1.697512517,1.449667116,1.624973414,1.647928923,1.292744004,-0.15392459,1.568329614,0.181876637,0.907322554,1.763004653,0.336891188,1.53155946,1.472534304,1.117209687,0.936417042,-0.190374852,1.781672901,1,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.514209329,0.137085078,0.121477735,-0.184494674,0.01380738,-0.244171638,-0.090594406,-0.094770311,-0.283207771,-0.076372169,1.485295864,-0.15392459,-0.089699368,0.181876637,0.058107538,-1.024464659,0.906426555,-0.053419059,0.697305592,-0.434867727,-1.067900257,-0.190374852,0.101673288,3,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.093922811,-0.797206462,-0.425888047,-0.409844066,-0.45044517,-0.338475651,-0.782161892,-0.691624615,-0.429521983,-0.508992515,0.674973455,1.079445525,0.739315123,1.193989254,2.605752587,0.369269997,0.635219237,0.15791141,0.829781384,1.123225491,0.936417042,-0.190374852,-0.354553022,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1.497166801,1.545101905,1.326985708,1.045269152,1.317530294,1.270979514,1.136782123,1.142010258,1.210416479,1.270931193,1.268675022,1.079445525,1.568329614,0.181876637,1.756537571,1.763004653,0.425033566,1.954220399,0.417634474,1.35182604,0.936417042,-0.190374852,1.791861578,1,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0
0.532809329,0.038392309,-0.1131076,-0.236003107,-0.01799074,-0.080711347,-0.190279809,0.040598707,0.033806356,0.041053353,0.482421595,1.079445525,-0.089699368,1.193989254,-0.791107479,0.369269997,0.248748809,0.580572349,0.010394075,-0.440883531,-1.067900257,-0.190374852,-0.122477604,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
0.673043065,-2.034155824,-1.761721206,-1.761940419,-1.353511775,-1.570714762,-2.034459771,-1.565370091,-2.00849619,-1.646165995,-1.234499152,-1.387294706,-1.747728349,-0.83023598,-1.640322496,-1.024464659,0.06568387,-1.638397579,-1.657819608,-1.644044318,-1.067900257,-0.190374852,-1.081345307,3,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
-0.513587296,-0.053720941,-0.230400268,-0.029969377,0.007447756,-0.319614849,-0.046982042,0.342102427,-0.112507856,0.084315388,-0.295808837,1.079445525,-0.089699368,-0.83023598,0.058107538,0.369269997,-0.381808205,0.15791141,0.010394075,-0.416820316,-1.067900257,-0.190374852,-0.137194582,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.615401401,1.834600692,1.809188897,1.779264315,1.749984724,1.723638779,1.697512517,1.671180053,1.649359116,1.691190958,0.594743513,1.079445525,-0.089699368,1.193989254,0.058107538,1.763004653,1.665807045,-0.053419059,1.060387394,0.094523018,0.936417042,-0.190374852,1.77488045,1,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.126483982,0.268675435,0.701424814,0.337028205,-0.075227356,0.252496167,0.314377545,0.428246347,0.332531206,0.319166433,0.346030695,-0.15392459,1.568329614,1.193989254,0.907322554,0.369269997,0.289429907,0.791902818,1.62463614,0.990877804,0.936417042,-0.190374852,-0.121345529,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0
-0.432999551,0.018653756,0.245286662,0.362782421,0.503498425,0.43481726,0.401602273,0.114436352,0.295952653,0.319166433,-0.271739854,-0.15392459,-0.918713859,0.181876637,0.058107538,0.369269997,0.452154298,-0.898740937,0.010394075,-1.024416513,0.936417042,-0.190374852,-0.081722896,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
-0.522433979,-0.573502854,-0.693054679,-0.635193459,-0.844741857,-0.445353533,-0.395880954,-0.513183637,-0.624607599,-0.626418037,-0.16744093,-0.15392459,0.739315123,0.181876637,-0.791107479,0.369269997,0.682680518,0.791902818,0.501045159,0.329139372,-1.067900257,-0.190374852,-0.34323227,3,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
-0.86123426,-2.01441727,-1.514103352,-1.375627176,-1.932237556,-1.897635343,-1.741633899,-1.67612656,-1.496396447,-1.639985705,-1.354844064,-0.15392459,-0.918713859,-1.842348597,-1.640322496,-1.024464659,-2.266699064,-0.793075702,-1.446839642,-1.457554396,0.936417042,-0.190374852,-1.081345307,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0
-0.49644685,-0.33664021,-0.223884008,-0.248880215,-0.278735323,-0.05556361,0.239613493,-0.113229722,0.454459716,0.0101519,0.370099677,1.079445525,1.568329614,0.181876637,0.907322554,1.763004653,0.126705516,0.263576645,1.541225455,1.484173727,0.936417042,-0.190374852,-0.174553064,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1.399507724,-0.362958282,-0.810347346,-0.41628262,-0.043429236,-0.508222876,-0.719858515,-0.642399518,-0.466100536,-0.416288155,-1.523326941,-1.387294706,-1.747728349,-0.83023598,-1.640322496,-1.024464659,-1.242891439,-0.793075702,-1.525343816,-1.108637768,-1.067900257,-0.190374852,-1.081345307,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.465629837,-0.751149837,-0.438920566,-0.59012358,-0.971934336,-0.457927402,-0.339807914,-0.839299907,-0.581932621,-0.515172806,0.017087935,-0.15392459,-0.089699368,0.181876637,-0.791107479,-1.024464659,-0.314006375,0.580572349,-0.755021615,-0.236346198,0.936417042,-0.190374852,-0.493798273,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.616438122,1.834600692,1.809188897,1.779264315,1.533757509,1.723638779,1.697512517,1.671180053,1.582298435,1.678830376,0.137432847,-0.15392459,-0.089699368,-0.83023598,0.058107538,0.369269997,0.058903687,-0.053419059,-0.092642652,0.070459803,-1.067900257,-0.190374852,0.967710824,3,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0.138717284,0.196300738,0.336514292,0.388536637,0.293630834,0.378234852,0.688197808,0.268264781,0.283759802,0.39332992,0.0652259,-0.15392459,-0.089699368,0.181876637,0.058107538,-1.024464659,0.357231736,-0.053419059,-0.102455674,0.070459803,-1.067900257,-0.190374852,0.059786505,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0.956344239,-0.356378764,-0.184786452,-0.313265755,-0.278735323,-0.55851835,-0.277504537,-0.513183637,-0.075929303,-0.329764086,-0.568590638,-0.15392459,-0.089699368,-0.83023598,0.058107538,0.369269997,-0.008898143,0.263576645,0.255719617,-0.669484081,0.936417042,-0.190374852,-0.141722882,3,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0
-1.43668329,-0.652457068,-0.86899368,-0.809034418,-0.583997274,-0.426492731,-0.73231919,-0.476264815,-0.429521983,-0.521353096,0.907640285,-0.15392459,0.739315123,1.193989254,1.756537571,0.369269997,0.357231736,0.686237583,1.39403013,0.44945545,-1.067900257,-0.190374852,-0.66474163,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.02515368,-1.14592091,-1.240420461,-1.227540432,-1.626975605,-1.451263012,-1.542263092,-1.245406959,-1.581746404,-1.300069719,-1.402982029,-1.387294706,-1.747728349,-1.842348597,-1.640322496,-1.024464659,-1.507318574,-1.744062814,-1.510624283,-1.595917886,-1.067900257,-0.190374852,-1.081345307,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1
-1.122211384,-0.237947442,-0.256465305,-0.120109134,-0.412287427,-0.149867624,0.146158427,-0.537796186,-0.082025729,-0.17525682,-0.777188485,-1.387294706,-0.089699368,-0.83023598,-0.791107479,-1.024464659,-0.16484235,-0.053419059,-0.176053336,-0.091966903,0.936417042,-0.190374852,-0.141722882,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.106916375,0.044971827,-0.139172637,-0.017092269,-0.240577579,-0.011555071,-0.302425888,-0.33474266,-0.368557728,-0.17525682,0.458352613,-0.15392459,-0.089699368,-0.83023598,-0.791107479,0.369269997,0.621658871,0.263576645,-0.867871364,-0.452915139,0.936417042,-0.190374852,-1.081345307,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
-0.720654951,0.334470614,0.062831401,0.002223394,0.376305946,0.120470548,-0.146667445,-0.039392076,-0.118604282,0.041053353,-0.929625374,-0.15392459,-0.918713859,-0.83023598,-0.791107479,-1.024464659,0.174166797,-0.370414763,0.265532639,-0.25439361,0.936417042,-0.190374852,-1.081345307,2,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1
-0.904500065,-0.566923336,-0.562729493,-0.564369364,-0.291454571,-0.445353533,-0.539178721,-0.199373642,-0.411232706,-0.391566993,-0.26371686,-0.15392459,-0.918713859,0.181876637,-0.791107479,-1.024464659,0.06568387,-0.264749529,0.044739651,-0.248377806,-1.067900257,-0.190374852,-1.081345307,2,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
0.212462674,-1.007751034,-1.227387942,-1.111646459,-1.080047944,-0.998603746,-0.956611348,-1.208488136,-1.173285895,-1.059038383,-1.667740836,-1.387294706,-1.747728349,-0.83023598,-1.640322496,-1.024464659,-1.79886644,-1.638397579,-1.49099824,-1.493649219,-1.067900257,-0.190374852,-1.081345307,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.887912536,0.847673009,0.994656483,1.006637827,0.713366017,0.724016235,0.949871991,0.889731634,0.899498778,0.776507941,0.883571303,1.079445525,-0.089699368,0.181876637,0.907322554,1.763004653,0.831844543,1.954220399,0.010394075,1.526284354,0.936417042,-0.190374852,0.957522147,1,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
-0.578416889,1.367454922,1.809188897,1.457336612,1.749984724,1.723638779,1.697512517,1.50504535,1.649359116,1.555224563,1.18844508,1.079445525,0.739315123,1.193989254,1.756537571,1.763004653,1.530203386,-0.053419059,1.737485889,1.291668001,-1.067900257,-0.190374852,0.99940893,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
0.359953454,0.281834471,0.121477735,0.530184827,0.071043995,0.365660984,0.183540453,0.16366145,0.302049078,0.245002945,-0.319877819,-1.387294706,0.739315123,0.181876637,0.058107538,-1.024464659,-0.124161253,-1.42706711,-0.097549163,-0.579247022,-1.067900257,-0.190374852,-0.105496476,3,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0
1.708035765,-0.172152263,0.26483544,-0.686701891,-0.037069612,-0.105859084,-0.439493318,0.188273998,-0.551450493,-0.224699145,0.105340871,-0.15392459,-0.089699368,0.181876637,0.907322554,0.369269997,-0.863201194,-0.793075702,0.123243824,-0.53112059,-1.067900257,-0.190374852,-0.133798356,2,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0.87071112,1.025319992,1.542022265,0.980883611,1.457442021,1.723638779,1.329922592,1.535811036,1.411598521,1.406897588,0.49044459,1.079445525,0.739315123,0.181876637,0.058107538,0.369269997,2.106518937,0.580572349,1.163424121,1.700742668,-1.067900257,-0.190374852,0.968842899,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-1.698697134,-1.034069106,-0.96673757,-0.976436824,-1.398029142,-1.187211774,-1.436347351,-1.13465049,-1.331792958,-1.096120127,-1.282637117,-1.387294706,-0.918713859,-0.83023598,-1.640322496,-1.024464659,0.06568387,-0.687410467,0.010394075,-1.505680827,-1.067900257,-0.190374852,-1.081345307,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
-0.773942388,1.354295886,1.359567004,1.257741436,1.37476691,1.000641342,1.149242798,1.585036133,1.192127203,1.24002974,0.578697525,1.079445525,-0.089699368,2.206101871,1.756537571,0.369269997,2.092958571,0.369241879,1.408749663,1.706758472,-1.067900257,-0.190374852,1.050352315,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.918668579,0.09760797,-0.106591341,-0.339019972,-0.189700588,-0.281893243,-0.302425888,-0.310130111,-0.155182835,-0.243240017,-0.135348954,1.079445525,-0.089699368,0.181876637,-0.791107479,-1.024464659,0.153826248,-0.370414763,-0.460630965,0.545708313,0.936417042,-0.190374852,-0.105496476,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
-0.625553118,1.242444082,1.333501967,1.528160706,1.362047662,1.233257909,1.697512517,1.381982607,1.649359116,1.468700494,0.979847232,1.079445525,1.568329614,0.181876637,1.756537571,1.763004653,1.821751253,0.580572349,1.330245489,-0.037824668,-1.067900257,-0.190374852,1.005069306,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0
-0.855152166,0.117346524,0.049798883,0.092363151,0.268192339,-0.118432953,0.258304506,-0.20552678,-0.380750579,1.623207761,-1.876338683,2.312815641,2.397344104,-0.83023598,-0.791107479,-1.024464659,2.04549729,-1.849728048,1.86014866,-1.854597455,-1.067900257,5.25279462,-1.081345307,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
-1.020681883,1.59115853,1.809188897,1.779264315,1.749984724,1.723638779,1.585366438,1.671180053,1.649359116,1.573765435,1.019962203,-0.15392459,1.568329614,1.193989254,0.058107538,0.369269997,-0.137721619,1.108898522,0.608988397,0.010301763,-1.067900257,-0.190374852,0.962050448,1,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
-1.624053253,-0.935376337,-0.653957123,-0.783280202,-0.94649584,-0.753413311,-0.470645006,-0.42088658,-0.551450493,-0.614057456,-0.552544649,1.079445525,-0.089699368,0.181876637,0.907322554,0.369269997,0.06568387,0.897568052,1.119265524,0.617897961,0.936417042,-0.190374852,-0.439458663,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1
1.031679266,0.31473206,0.193156588,0.227572786,0.128280611,0.403382589,0.24584383,-0.008626391,0.167927717,0.139938004,-0.015004042,-0.15392459,-0.089699368,0.181876637,-0.791107479,-1.024464659,1.143732958,-0.053419059,0.015300586,-0.05587208,-1.067900257,-0.190374852,-0.117949303,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.650926359,0.610810365,0.525485812,0.465799286,0.885075864,0.918911197,0.669506794,0.686678108,0.990945161,0.733245906,1.469249875,1.079445525,2.397344104,1.193989254,1.756537571,0.369269997,1.157293324,-0.053419059,1.551038477,1.18338353,-1.067900257,-0.190374852,0.967710824,1,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
-1.093736126,-0.573502854,-0.386790491,-0.493545269,-0.367770059,-0.577379152,0.08385505,-0.543949323,-0.301497047,-0.348304958,0.362076683,-0.15392459,-0.918713859,1.193989254,0.058107538,0.369269997,-0.822520096,0.369241879,0.309691236,0.256949725,-1.067900257,-0.190374852,-1.081345307,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.735799217,-1.139341392,-1.110095275,-1.008629594,-1.169082679,-1.011177615,-1.299279922,-1.393082251,-0.966007428,-1.12084129,0.634858484,-0.15392459,-0.089699368,0.181876637,0.058107538,0.369269997,0.343671371,0.369241879,-0.563667692,0.268981332,0.936417042,-0.190374852,-1.081345307,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.421258196,1.834600692,1.248790596,1.251302882,1.37476691,1.535030752,1.298770903,1.222001041,1.344537841,1.283291775,1.870399583,1.079445525,1.568329614,1.193989254,0.058107538,1.763004653,1.218314971,1.108898522,0.898472536,-0.037824668,-1.067900257,-0.190374852,0.990352328,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.176523028,-0.415594425,-0.68002216,-0.648070567,-0.666672385,-0.627674626,-0.383420278,-0.648552655,-0.69166828,-0.539893968,-0.199532907,-0.15392459,-0.918713859,0.181876637,0.058107538,0.369269997,0.431813749,-0.053419059,0.535390734,-0.326583257,-1.067900257,-0.190374852,-1.081345307,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
0.294640058,1.834600692,1.672347451,1.64405468,1.749984724,1.723638779,1.697512517,1.671180053,1.649359116,1.697371248,0.362076683,1.079445525,0.739315123,1.193989254,0.058107538,0.369269997,1.984475644,-1.110071406,1.178143654,0.768293059,0.936417042,-0.190374852,1.042427788,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.489612639,0.854252527,1.001172742,0.845673976,0.897795112,1.377857396,0.787883211,1.043560063,0.777570268,0.961916661,1.870399583,-0.15392459,-0.089699368,0.181876637,0.907322554,0.369269997,0.777603079,1.954220399,1.536318945,-0.037824668,-1.067900257,-0.190374852,0.982427802,1,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-1.128500822,0.110767006,0.16709155,0.23401134,0.045605499,0.302791641,0.357989909,0.366714976,0.50323112,0.245002945,1.156353104,-0.15392459,1.568329614,1.193989254,0.907322554,1.763004653,0.716581433,0.580572349,1.173237143,1.754884904,-1.067900257,-0.190374852,0.13903177,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
1.024353108,1.834600692,1.502924709,1.714878774,1.603713373,1.516169949,1.385995631,1.671180053,1.472562776,1.499601947,0.763226391,1.079445525,0.739315123,2.206101871,0.907322554,1.763004653,1.63190613,1.320228991,0.918098579,1.261588981,0.936417042,-0.190374852,1.80318233,2,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
1.149519838,-0.790626944,-0.888542458,-0.757525986,-0.742987873,-0.464214336,-0.57033041,-1.030047159,-0.63680045,-0.787105594,-0.239647878,-0.15392459,-0.918713859,0.181876637,0.058107538,-1.024464659,0.079244236,0.580572349,-0.161333804,-1.072542944,0.936417042,-0.190374852,-0.523232228,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
1.605953346,0.68976458,0.571099628,1.000199273,1.196697439,1.145240829,0.625894431,1.086632023,0.655641758,0.900113754,-0.111279971,-1.387294706,-0.918713859,0.181876637,0.058107538,0.369269997,-0.469950583,-0.053419059,-0.656891398,0.058428195,-1.067900257,-0.190374852,1.068465518,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
0.958625024,0.623969401,0.949042668,0.446483624,1.126741575,1.050936816,0.420293286,0.637453011,0.911691629,0.813589685,-1.178338193,-0.15392459,-0.089699368,-0.83023598,-0.791107479,0.369269997,-1.114067963,-1.110071406,-0.210398912,-0.458930943,0.936417042,-0.190374852,1.058276841,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.450148143,1.229285046,1.261823115,1.23198722,1.368407286,1.340135791,1.074478746,1.609648682,1.253091458,1.33891439,-0.400107761,-0.15392459,0.739315123,1.193989254,0.907322554,1.763004653,0.438593932,0.897568052,0.952444155,0.792356275,0.936417042,-0.190374852,1.828087984,1,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.646385448,-1.257772714,-0.914607495,-1.156716338,-1.359871398,-1.250081116,-1.205824856,-1.190028725,-0.941621726,-1.059038383,-0.600682614,-0.15392459,-0.089699368,-0.83023598,0.907322554,0.369269997,0.87252564,0.15791141,0.280252171,-0.332599061,-1.067900257,-0.190374852,-1.081345307,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.935195139,-1.665702823,-1.175257868,-1.4142585,-1.50614275,-2.017087093,-1.361583299,-1.6330546,-1.532975,-1.442216404,-1.459142988,-1.387294706,-0.918713859,-1.842348597,-1.640322496,-1.024464659,-1.541219488,-1.849728048,-1.594034967,-1.890692279,-1.067900257,-0.190374852,-1.081345307,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
